,Variable-1,Variable-2,Variable-3,Variable-4
110,0.3544653132557869,0.2527660056948662,0.4774177297949791,0.8609829135239124
111,0.958019002340734,0.9329613698646426,0.754602306522429,0.16706283017992973
112,0.98757079616189,0.3059096885845065,0.004704035818576813,0.7491248184815049
113,0.32495057862251997,0.8757907971739769,0.7270789826288819,0.2867949912324548
114,0.030242600478231907,0.05499530304223299,0.29529760032892227,0.9911295436322689
115,0.6572797428816557,0.6268295999616385,0.9396523321047425,0.043326083570718765
116,0.6152143543586135,0.1408887356519699,0.5174688901752234,0.23163159750401974
117,0.19726887345314026,0.5408098278567195,0.24776118155568838,0.8042290341109037
118,0.3987156245857477,0.3919294010847807,0.8079223837703466,0.47339223604649305
119,0.7887685718014836,0.7898974241688848,0.45998489018529654,0.5610043210908771
120,0.8265278711915016,0.09129930194467306,0.8210293417796493,0.8337551159784198
121,0.48598970379680395,0.7235822416841984,0.4110629018396139,0.14009432774037123
122,0.1600932227447629,0.3402605587616563,0.5957363611087203,0.5900415908545256
123,0.5274252910166979,0.9744965676218271,0.13903403840959072,0.381366154178977
124,0.6961758239194751,0.4887421242892742,0.3413451546803117,0.32022714987397194
125,0.11630360409617424,0.8261413415893912,0.9237053915858269,0.6536813639104366
126,0.2864397820085287,0.23965458758175373,0.11643519345670938,0.07626953814178705
127,0.9010405847802758,0.5751006165519357,0.6517813131213188,0.8951973849907517
128,0.9054807787761092,0.27990748174488544,0.3168380642309785,0.032687343657016754
129,0.2820291519165039,0.9132661679759622,0.9142130091786385,0.9959099143743515
130,0.11183337308466434,0.030947726219892502,0.10816357377916574,0.289584887214005
131,0.7006775261834264,0.6623532315716147,0.6275183036923409,0.7365721063688397
132,0.524937991052866,0.179341577924788,0.8293583011254668,0.5501195853576064
133,0.1625490514561534,0.5138339940458536,0.4346505906432867,0.4784146836027503
134,0.48850799445062876,0.42842677887529135,0.6210329746827483,0.8072613198310137
135,0.8239800166338682,0.7648722566664219,0.14809547923505306,0.21883278526365757
136,0.7833816213533282,0.11974291317164898,0.5079192277044058,0.3863592091947794
137,0.4041321389377117,0.6905014039948583,0.2229527896270156,0.579188259318471
138,0.20274690352380276,0.3706557899713516,0.7838464733213186,0.12726411130279303
139,0.6097677955403924,0.939461219124496,0.4521441524848342,0.8368167942389846
140,0.660712368786335,0.4566369401291013,0.028478704392910004,0.899948020465672
141,0.026778503321111202,0.853605454787612,0.7358389431610703,0.06566233653575182
142,0.32142591942101717,0.20559861790388823,0.3043016418814659,0.6410971134901047
143,0.9910658914595842,0.6045203134417534,0.9646477634087205,0.3230467811226845
144,0.9537309193983674,0.2276497706770897,0.21452251821756363,0.7800476821139455
145,0.3587829601019621,0.5786825967952609,0.5546781504526734,0.19184810388833284
146,0.059741947799921036,0.47661528550088406,0.4854453578591347,0.5226628109812737
147,0.6277728704735637,0.8296011732891202,0.7786209667101502,0.450698584318161
148,0.5841134283691645,0.3125925837084651,0.7017582263797522,0.26262889988720417
149,0.22837756294757128,0.9937416762113571,0.0339963948354125,0.7093260679394007
150,0.43318170960992575,0.06350932735949755,0.9728199448436499,0.004999837838113308
151,0.7543102204799652,0.7427052389830351,0.25828813668340445,0.9684206387028098
152,0.8569575296714902,0.387821052223444,0.898197210393846,0.6758943339809775
153,0.4555525202304125,0.8014520471915603,0.370694225654006,0.3580727791413665
154,0.12520001083612442,0.13690241612493992,0.6850065952166915,0.9354767594486475
155,0.5623110076412559,0.5524865919724107,0.0792392548173666,0.10093157179653645
156,0.7297106441110373,0.035300119780004025,0.3778819674625993,0.16232255101203918
157,0.08277651760727167,0.6539710871875286,0.8580521866679192,0.8715854808688164
158,0.25639123748987913,0.2863364974036813,0.16430714074522257,0.4216607855632901
159,0.9310968928039074,0.9030544031411409,0.5664917156100273,0.6146883638575673
160,0.9083813289180398,0.01251343172043562,0.8110588453710079,0.9486786210909486
161,0.2791316118091345,0.6771220564842224,0.45587330777198076,0.01735468301922083
162,0.07774591073393822,0.2634296687319875,0.5197350047528744,0.68995026871562
163,0.7347660912200809,0.9260852318257093,0.24256586749106646,0.2736409790813923
164,0.5357120800763369,0.4119456186890602,0.292679937556386,0.46225044690072536
165,0.15177797246724367,0.7776879770681262,0.9451982406899333,0.5038420539349318
166,0.44642493035644293,0.16091062687337399,0.0010035950690507889,0.2037661699578166
167,0.8660641834139824,0.5286061661317945,0.7317554978653789,0.759884144179523
168,0.7804800244048238,0.35246899630874395,0.11223216634243727,0.5953793181106448
169,0.40702911652624607,0.9544775448739529,0.6550091970711946,0.4327243594452739
170,0.2368318885564804,0.1035058805719018,0.3363022981211543,0.8519102316349745
171,0.5756762837991118,0.7035612482577562,0.9258190263062716,0.17472890578210354
172,0.6499372404068708,0.18936492875218391,0.6014347495511174,0.11279814317822456
173,0.03754901234060526,0.6175835048779845,0.1362639181315899,0.9152464680373669
174,0.3635065136477351,0.43844679929316044,0.8256144346669316,0.369573132134974
175,0.9489787705242634,0.868618437089026,0.40745390579104424,0.6570068085566163
176,0.9819573750719428,0.49553404096513987,0.6575805814936757,0.23906880244612694
177,0.3305516466498375,0.8153168056160212,0.07523554190993309,0.7953852154314518
178,0.00019864924252033234,0.24461968895047903,0.886656072922051,0.4973079198971391
179,0.6873094039037824,0.5663556344807148,0.3512948714196682,0.5386096844449639
180,0.6047104857861996,0.08047494478523731,0.17620352189987898,0.7254799185320735
181,0.20777564775198698,0.7303739795461297,0.5861547607928514,0.3089110953733325
182,0.38138987217098475,0.3315156362950802,0.405143472366035,0.9834749605506659
183,0.8060952927917242,0.9794616093859076,0.8618608731776476,0.05237977020442486
184,0.8287302730605006,0.15558131504803896,0.48165138252079487,0.3418847154825926
185,0.4837825484573841,0.5379623677581549,0.7513437746092677,0.629516651853919
186,0.18474012427031994,0.4045425457879901,0.19484462030231953,0.08584303688257933
187,0.5027717584744096,0.7888766601681709,0.5427975533530116,0.8880013404414058
188,0.7091127783060074,0.30306228809058666,0.992204587906599,0.8244524011388421
189,0.1033771550282836,0.8904833169654012,0.26984496135264635,0.1470118397846818
190,0.30817988235503435,0.05397471785545349,0.7057767920196056,0.5681666471064091
191,0.8793091122061014,0.6394425658509135,0.061406624503433704,0.40574073418974876
192,0.8871645666658878,0.1703167399391532,0.7485547168180346,0.6391455382108688
193,0.30034929793328047,0.5233485214412212,0.018384555354714394,0.3328063264489174
194,0.09548554662615061,0.42135359439998865,0.9572391016408801,0.8823702530935407
195,0.7170292865484953,0.7724323142319918,0.305054584518075,0.09104568976908922
196,0.5105432933196425,0.25721267238259315,0.23019169736653566,0.1526734521612525
197,0.176947683095932,0.9364544814452529,0.5076946206390858,0.8192192381247878
198,0.47605116106569767,0.0062945131212472916,0.43849187064915895,0.39614235796034336
199,0.8364407839253545,0.6874895030632615,0.7942591495811939,0.5772145111113787
200,0.7982647195458412,0.4476106343790889,0.42474329844117165,0.7857870776206255
201,0.38924534525722265,0.8631186336278915,0.8425051914528012,0.24811690486967564
202,0.2156921373680234,0.19852690119296312,0.1487911380827427,0.5442710584029555
203,0.5968188662081957,0.6120817195624113,0.613323007710278,0.4920745184645057
204,0.6795169813558459,0.09704282134771347,0.9139312449842691,0.3032802464440465
205,0.007970195263624191,0.7136845542117953,0.3237755550071597,0.7306828098371625
206,0.33826214633882046,0.34600785933434963,0.6381179634481668,0.06200841814279556
207,0.9742259690538049,0.9646026538684964,0.09494229685515165,0.9743963330984116
208,0.9412701521068811,0.3377479063346982,0.845092186704278,0.4235847042873502
209,0.3712397934868932,0.9690769966691732,0.3877320094034076,0.6049469383433461
210,0.04534331616014242,0.08670910727232695,0.5741444323211908,0.17987075448036194
211,0.6421675682067871,0.7199913784861565,0.16379837226122618,0.8462183400988579
212,0.5677616680040956,0.2352288793772459,0.3636995442211628,0.9100740943104029
213,0.24472538940608501,0.5715979458764195,0.8986659245565534,0.11852054484188557
214,0.4148615635931492,0.48614127933979034,0.0926474817097187,0.6661159535869956
215,0.7726264325901866,0.8205572841688991,0.6743497448042035,0.3600360369309783
216,0.8737974520772696,0.060453020967543125,0.0441477345302701,0.026463589631021023
217,0.4387162933126092,0.6293041054159403,0.6888555027544498,0.9391412874683738
218,0.14400831889361143,0.3095386987552047,0.25734824407845736,0.2684688437730074
219,0.5435063950717449,0.8803428448736668,0.9802857972681522,0.6956729087978601
220,0.742659573443234,0.39539392478764057,0.5547158671543002,0.508983664214611
221,0.06983128376305103,0.7943612793460488,0.20734086073935032,0.45655831694602966
222,0.2712780311703682,0.14643464609980583,0.7682655407115817,0.7507447274401784
223,0.9162137946113944,0.5434488197788596,0.4989107493311167,0.213334028609097
224,0.9232643116265535,0.43368437699973583,0.12934171967208385,0.3481084266677499
225,0.26424469519406557,0.7554662199690938,0.6017012884840369,0.6862852061167359
226,0.0906910290941596,0.18459728360176086,0.4206599574536085,0.10695915296673775
227,0.7218170389533043,0.5044259456917644,0.8150300672277808,0.9289005808532238
228,0.554516569711268,0.02057840395718813,0.6418470144271851,0.8655884247273207
229,0.1329695489257574,0.6685702707618475,0.12215468380600214,0.16886821947991848
230,0.46326103433966637,0.26954011153429747,0.9335442185401917,0.6246832264587283
231,0.8492241455242038,0.9194850400090218,0.3355913469567895,0.4112393883988261
232,0.7621636968106031,0.2110984642058611,0.9454076150432229,0.20184320490807295
233,0.4253491396084428,0.5953564057126641,0.2854563146829605,0.7696265233680606
234,0.22048394661396742,0.46213867887854576,0.7213581064715981,0.4447012897580862
235,0.5920279212296009,0.8444435587152839,0.014640644192695618,0.5292082410305738
236,0.6355424197390676,0.36053256038576365,0.4659826895222068,0.7153538875281811
237,0.05194752849638462,0.9459242317825556,0.798327786847949,0.2560529597103596
238,0.3510495573282242,0.1096177315339446,0.2417976399883628,0.9584560478106141
239,0.9614394223317504,0.696962583810091,0.5271588992327452,0.015390471555292606
240,0.9987974129617214,0.07389386370778084,0.27701139356940985,0.5896399356424809
241,0.31371554266661406,0.7364730155095458,0.9921821635216475,0.3764556609094143
242,0.019007072784006596,0.32297525741159916,0.04795652534812689,0.8303018817678094
243,0.6685049142688513,0.987507470883429,0.7161169927567244,0.13335295859724283
244,0.6176595380529761,0.4713729312643409,0.7642617234960198,0.07214672397822142
245,0.1948305293917656,0.8389920555055141,0.4714847505092621,0.8938896832987666
246,0.39627678878605366,0.22240933869034052,0.535316408611834,0.3125645946711302
247,0.7912123100832105,0.5880752820521593,0.19579973816871643,0.6510311868041754
248,0.8162696212530136,0.29647503048181534,0.5857013314962387,0.9854274895042181
249,0.49623950477689505,0.8965760571882129,0.18318297062069178,0.042621178552508354
250,0.17034160811454058,0.045440515503287315,0.8725024908781052,0.7430567322298884
251,0.5171665791422129,0.6474947230890393,0.39175053033977747,0.2835267884656787
252,0.6927611408755183,0.13141784351319075,0.0653702151030302,0.471899532712996
253,0.11972509697079659,0.5616351366043091,0.6705558141693473,0.5562081942334771
254,0.28985985927283764,0.3823345573619008,0.351818872615695,0.22928470000624657
255,0.8976254398003221,0.8105987887829542,0.8789880713447928,0.7973580099642277
256,0.8947530724108219,0.3798148864880204,0.6037709536030889,0.4131908640265465
257,0.29272550623863935,0.8099408093839884,0.13093818351626396,0.6227284073829651
258,0.11868307832628489,0.13085511978715658,0.8134220065549016,0.1708211274817586
259,0.6937945615500212,0.5590278543531895,0.41860945150256157,0.8636350380256772
260,0.5180860226973891,0.04484345205128193,0.12445284705609083,0.9269477045163512
261,0.1694307029247284,0.6449141362681985,0.6437028516083956,0.10891251172870398
262,0.49923343397676945,0.2939286641776562,0.33375473599880934,0.6843337584286928
263,0.8132823528721929,0.8959524175152183,0.9312345255166292,0.35006321407854557
264,0.7901714816689491,0.21955779660493135,0.2872625309973955,0.013439008966088295
265,0.39731092657893896,0.5872685369104147,0.9477477101609111,0.960410850122571
266,0.1919579254463315,0.4704706920310855,0.012311847880482674,0.2541000684723258
267,0.620523514226079,0.8362283632159233,0.7195329098030925,0.7173072611913085
268,0.6715000374242663,0.322107357904315,0.7999052070081234,0.5311611043289304
269,0.016020517796278,0.9847170831635594,0.468063828535378,0.4427479477599263
270,0.31463474594056606,0.07106901705265045,0.5250588320195675,0.7715779542922974
271,0.9978848407045007,0.73563193064183,0.24023157078772783,0.1998884305357933
272,0.96442667581141,0.11262186150997877,0.9898379854857922,0.6490768613293767
273,0.3480556132271886,0.6981050223112106,0.27520109433680773,0.3145165340974927
274,0.05285838898271322,0.36158738750964403,0.7179385833442211,0.891935832798481
275,0.6346229314804077,0.9490236174315214,0.05028171557933092,0.07409913837909698
276,0.5909944856539369,0.4632202014327049,0.46940006501972675,0.13530677743256092
277,0.22152595035731792,0.8475086046382785,0.7626807568594813,0.8283494953066111
278,0.4224834479391575,0.21413693390786648,0.19736178405582905,0.37840995844453573
279,0.7650360194966197,0.596472148783505,0.5374124525114894,0.5876880278810859
280,0.8501366730779409,0.27288375701755285,0.181590530090034,0.7993123522028327
281,0.4623417863622308,0.9207838885486126,0.5836356896907091,0.227332747541368
282,0.1359560890123248,0.021965102292597294,0.39380458276718855,0.5581620577722788
283,0.5515214316546917,0.6718184221535921,0.8741140980273485,0.4699471015483141
284,0.7189530180767179,0.18595728650689125,0.6687035830691457,0.28157295286655426
285,0.09356358833611012,0.5077084368094802,0.06307565793395042,0.7450091317296028
286,0.2632105425000191,0.43699368275702,0.8813018472865224,0.04066686797887087
287,0.9243051251396537,0.7567917639389634,0.35365956649184227,0.9873794140294194
288,0.9151717890053988,0.14708880335092545,0.01631893962621689,0.5752606922760606
289,0.2723114686086774,0.5459646685048938,0.746962302364409,0.3980947444215417
290,0.06695896293967962,0.3980050291866064,0.30666621774435043,0.8172649405896664
291,0.7455252632498741,0.7949278252199292,0.9592931801453233,0.15462535992264748
292,0.5465003410354257,0.3121154634281993,0.5054000373929739,0.0930000152438879
293,0.14102106355130672,0.8809360861778259,0.22833944018930197,0.8804183136671782
294,0.4396357797086239,0.06108048278838396,0.7960998173803091,0.334760176949203
295,0.8728865934535861,0.6318542938679457,0.4408056205138564,0.6371931238099933
296,0.7697538714855909,0.4869518466293812,0.8406949257478118,0.976350168697536
297,0.41772558633238077,0.8234126484021544,0.42239915393292904,0.06005601864308119
298,0.24368457775563002,0.23798874951899052,0.6156482314690948,0.7326371204108
299,0.5687958188354969,0.5724963629618287,0.15061276219785213,0.3013283219188452
300,0.6430868180468678,0.08950331714004278,0.3221945548430085,0.49012017622590065
301,0.04443078674376011,0.7208631001412868,0.9118465259671211,0.5462230108678341
302,0.3742349296808243,0.3385851690545678,0.09703830722719431,0.24616304133087397
303,0.9382836138829589,0.9718980211764574,0.6396799758076668,0.7877395087853074
304,0.9751368723809719,0.3448615986853838,0.39007213059812784,0.3619889132678509
305,0.33734270464628935,0.961594701744616,0.8468984290957451,0.6641625948250294
306,0.010957465507090092,0.09394725784659386,0.1619732016697526,0.12047199252992868
307,0.6765230502933264,0.7126335492357612,0.57181566208601,0.9081193068996072
308,0.5939532211050391,0.1954580331221223,0.9007470374926925,0.8442668644711375
309,0.2185645028948784,0.6109963748604059,0.3652769383043051,0.18182557355612516
310,0.38821192272007465,0.44649871345609426,0.6727836495265365,0.602994030341506
311,0.7993067400529981,0.8600839860737324,0.09054738841950893,0.42553809098899364
312,0.8394273370504379,0.004999486729502678,0.6904520001262426,0.21138116531074047
313,0.47305603977292776,0.6841496797278523,0.04621743317693472,0.7526980694383383
314,0.1778602572157979,0.2539606988430023,0.978235324844718,0.4546068860217929
315,0.5096240881830454,0.9350639609619975,0.2557402169331908,0.5109384385868907
316,0.7159951506182551,0.41807492543011904,0.20919666439294815,0.6976243713870645
317,0.0965263731777668,0.7710761334747076,0.5570139968767762,0.2665140414610505
318,0.29748531989753246,0.16898737382143736,0.49660102277994156,0.9410941787064075
319,0.8900371724739671,0.5200353935360909,0.7664288962259889,0.0245102159678936
320,0.8822961216792464,0.05094007030129433,0.4538230439648032,0.757932186126709
321,0.3051861524581909,0.6383306449279189,0.8094510268419981,0.20572050660848618
322,0.10428825952112675,0.3019769433885813,0.24416209664195776,0.5018896209076047
323,0.7081930758431554,0.8874144488945603,0.5218044351786375,0.4642043085768819
324,0.5017380751669407,0.40349154081195593,0.9428883055225015,0.2755933841690421
325,0.1857823459431529,0.7857810966670513,0.29084308445453644,0.6879964387044311
326,0.48091710451990366,0.15257336292415857,0.7336115697398782,0.0193066094070673
327,0.8316023778170347,0.536816107109189,0.0033019930124282837,0.9467243123799562
328,0.807007591240108,0.3282025083899498,0.6531837582588196,0.658958749845624
329,0.3804708831012249,0.9781322432681918,0.10990312788635492,0.3676188085228205
330,0.21076241694390774,0.07911876402795315,0.9281593561172485,0.9171988880261779
331,0.6017150888219476,0.7270953105762601,0.3381087491288781,0.11084429826587439
332,0.6844451501965523,0.24322916846722364,0.13469809107482433,0.17277651745826006
333,0.003071471117436886,0.563103660941124,0.5993349244818091,0.8538640486076474
334,0.32951772678643465,0.4921942176297307,0.40953481011092663,0.43077244609594345
335,0.9829979259520769,0.8140217792242765,0.8271916201338172,0.5973336100578308
336,0.9461066508665681,0.4409969877451658,0.07756049744784832,0.05433457065373659
337,0.3663719426840544,0.8692458989098668,0.6594019373878837,0.9815234960988164
338,0.03650674596428871,0.18995817005634308,0.3494848143309355,0.3108644634485245
339,0.6509708790108562,0.6201602695509791,0.8843121370300651,0.7235270217061043
340,0.5765959713608027,0.10407242644578218,0.5882510393857956,0.5366563443094492
341,0.23592076916247606,0.7061723526567221,0.1777658024802804,0.49926078505814075
342,0.4100228017196059,0.3549848450347781,0.8602796643972397,0.7934304466471076
343,0.7774929702281952,0.9551317021250725,0.40305854473263025,0.24102023895829916
344,0.8650235878303647,0.16373165138065815,0.7529556164517999,0.403785920701921
345,0.4474588055163622,0.5294434288516641,0.48370566964149475,0.5701181283220649
346,0.14890513569116592,0.4128173403441906,0.5407316694036126,0.14505845494568348
347,0.5385763188824058,0.780482186935842,0.19325193762779236,0.8264053110033274
348,0.7377614434808493,0.26432808581739664,0.2716854205355048,0.8899546936154366
349,0.07475909683853388,0.928845101967454,0.9945181291550398,0.0838901549577713
350,0.28005058597773314,0.015368795953691006,0.059112309478223324,0.6314714374020696
351,0.9074690155684948,0.6779326237738132,0.7039248030632734,0.3399332659319043
352,0.9320080140605569,0.2874522404745221,0.916267329826951,0.2207861253991723
353,0.2554715480655432,0.9060928728431463,0.31844993960112333,0.805308454670012
354,0.08576356992125511,0.03836516570299864,0.6259256545454264,0.4803694523870945
355,0.7267169607803226,0.6550526097416878,0.10609772335737944,0.5481681488454342
356,0.5594455767422915,0.14000180177390575,0.43696409836411476,0.734617305919528
357,0.12807213235646486,0.5535414190962911,0.8311987267807126,0.29153635166585445
358,0.4545188834890723,0.3889634907245636,0.14624345675110817,0.9939565462991595
359,0.8579997941851616,0.8044561771675944,0.6187386261299253,0.03464024048298597
360,0.7572970362380147,0.06483487132936716,0.22477417159825563,0.3210934279486537
361,0.4301863554865122,0.7460145447403193,0.5102442093193531,0.6430499954149127
362,0.22928987443447113,0.31587507482618093,0.4498002426698804,0.06370755098760128
363,0.583194456063211,0.9951016791164875,0.782036442309618,0.9018994700163603
364,0.6267389934509993,0.47986343689262867,0.7374011976644397,0.8387716077268124
365,0.06078254524618387,0.8309878716245294,0.03057495690882206,0.12531263008713722
366,0.35591872315853834,0.22894861921668053,0.9625628096982837,0.5811416441574693
367,0.9566037543118,0.5820262422785163,0.3027204070240259,0.38440629933029413
368,0.9900236716493964,0.2049749782308936,0.5523491455242038,0.96646823361516
